id,pos
0,"(999.0, 593.81)"
1,"(534.0, 205.68)"
2,"(451.7, 491.33)"
3,"(741.68, 692.24)"
4,"(936.73, 504.55)"
5,"(888.68, 399.76)"
6,"(736.7, 473.5)"
7,"(559.25, 486.99)"
8,"(760.95, 614.57)"
9,"(682.26, 525.59)"
10,"(1034.0, 505.06)"
11,"(1109.1, 510.32)"
12,"(623.23, 309.51)"
13,"(856.37, 509.74)"
14,"(479.85, 436.22)"
15,"(951.47, 555.87)"
16,"(689.18, 671.2)"
17,"(786.39, 504.77)"
18,"(952.68, 530.04)"
19,"(181.99, 694.5)"
20,"(964.14, 306.93)"
21,"(1037.0, 458.67)"
22,"(437.34, 168.41)"
23,"(1027.3, 498.53)"
24,"(1060.5, 525.36)"
25,"(272.85, 429.23)"
26,"(356.74, 774.51)"
27,"(910.19, 421.85)"
28,"(693.03, 370.95)"
29,"(1003.6, 550.74)"
30,"(716.64, 412.96)"
31,"(1050.0, 493.81)"
32,"(1013.9, 461.24)"
33,"(1056.3, 485.27)"
34,"(517.72, 261.18)"
35,"(1042.0, 509.05)"
36,"(1019.5, 496.58)"
37,"(514.23, 188.14)"
38,"(425.09, 304.91)"
39,"(603.09, 335.02)"
40,"(639.4, 1056.0)"
41,"(1067.3, 482.37)"
42,"(708.02, 639.05)"
43,"(833.21, 387.57)"
44,"(1050.9, 478.71)"
45,"(545.38, 19.917)"
46,"(737.9, 787.56)"
47,"(1062.0, 491.36)"
48,"(734.09, 407.48)"
49,"(1009.3, 504.83)"
50,"(492.24, 283.48)"
51,"(1031.5, 457.52)"
52,"(1073.7, 509.92)"
53,"(859.65, 625.01)"
54,"(711.63, 503.2)"
55,"(1025.3, 513.59)"
56,"(985.72, 445.42)"
57,"(682.75, 417.93)"
58,"(1048.0, 517.08)"
59,"(495.41, 872.64)"
60,"(39.789, 257.8)"
61,"(786.1, 754.97)"
62,"(572.26, 292.41)"
63,"(112.61, 447.33)"
64,"(438.3, 237.52)"
65,"(311.65, 300.65)"
66,"(679.09, 337.98)"
